positive, "just finished watching chasing liberty...god! i fell in love with the places they been through...how i wish to go there...NOW! "
positive, "Is talkin to Lindsey "
positive, "We saw 3 lines! InsyaAllah, it's a GIRL! Oh woweeee!  Alhamdulillah!"
positive, "@msonline_uk ram is pretty cheap &amp; easy to upgrade nowadays "
positive, "just got off myspace  i wanna go on utueb but i duno wat to watch :O"
positive, "Listening to NPR, and a little tripped out to realize that I can see NPR headquarters from my hotel. That's kinda cool.  "
positive, "#Dubai how many Twitter users in Media City? Lets count. (usage: #dmctweetcount: number)  #dmctweetcount: 1 "
positive, "@darklyme  Oh go on!  Apply for it "
positive, "Off to practice the chords. Be back after my class maybe. Have phunnn until then! "
positive, "creating richbuff.com "
positive, "@NicoleGrant Ooh, what's this new business? "
positive, "p.s. WolframAlpha is supr cool "
positive, "@sharayj I LOVE U TOO MAMA! "
positive, "@MzCedez Aight I Got U LOL  "
positive, "@tonyromm good luck! "
positive, "@LariiTran nrl.com. "
positive, "At a sheetz outside of Clearfield. 209 miles down 245 to go. I love sheetz. "
positive, "@VisitGalena thxs  I had a great race &amp; great time at the Galena Du as always! Can't wait for next year already  Great event!"
positive, "is happy with the solid surge in Indian stock market "
positive, "@d33pak you wore a pink shirt? thats nice "
positive, "@VickiElam they are and yes they do. my mum rocks. "
positive, "@cbgb0426 Dropped off the rugrats, all went well. "
positive, "@brendafinkle thx for link to @candacekaru http://tinyurl.com/crxkr9  good reminder.  CUlater - I'm headed outside for awhile "
positive, "@siovene that was microsoft paint. "
positive, "@BenjaminEllis @maggiephilbin If a bidding game is going on - I'm bidding for the photos to be published "
positive, "Random Act of the Day: Did I reaaally just convince these guys 2 rent out mopeds 4 me 2 ride along the mediterranean coast??... Yep! haha "
positive, "Blessings to all, how are you doing today? "
positive, "@ericortega Hi! Mine just turned 4 years old on May 1st! "
positive, "@stupidgirl_no1 Zoo, yes! I need to visit my polar bear friends "
positive, "@peterc We all have autistic traits! I work with LD and Autism, and remember whilst I was training getting 44 on this test, now I got 42 "
positive, "going to the first Primark Store Opening in Germany "
positive, "off  to bed!!!!! Stay classy tweeters be back at 6am "
positive, "i neeed to shower sooon "
positive, "@mandyjwilliams Thanks Mandy  &lt;3"
positive, "@beeboy08 no problem. . "
positive, "@DenaCeleste Care to mozy on over here while you're up anyway and help me clean?  (I would be *ever* so grateful!)"
positive, "@urich ???? ????! ???? ???? ??? ????, ?????? ??? ???? ?? "
positive, "http://twitpic.com/5njdk - @bioanarchism - You could say that. It's some NewTek TriCaster units on my test bench. See newtek.com "
positive, "@Emily_xoOx *one hour slow* hi em  haha"
positive, "so...having a coffee break and listenig to THE STREETS...two of the best things in my life "
positive, "Yay payday! My bank balance hasn't looked this healthy for quite some time! Bring on Wednesday "
positive, "is in Ponte 2 meet mummy 4 coffee n catch up! "
positive, "Good morning!! Yeaaaaah! NO school 2day ? I'm lovin' it "
positive, "@Isil_Loves_Mcr oyea, i've just followed @LeATHERMOUTH 20minutes ago btw, haha. and i cant guess whats the prize? can you? "
positive, "another day.. another exam.. only difference is that this one went well.. "
positive, "#followfriday @f1fanatic_co_uk @F1Wolf @sebmatthews other f1 tweeters /blog sites "
positive, "Nopeeeee im bored! hey lauren "
positive, "@lisabeaney congratulations - lisa - they are one lucky couple "
positive, "@nadszy oh yess me too!!! I had to laugh really hard about that  it was so funny  poor joe  lol! CREATIVE CORNER!  haha  love them"
positive, "Listening to the hatsune miku supercell album on the way to Umeda "
positive, "@pet2107 aw thank you they are much warmer  ........ i also put socks on lol"
positive, "Basketball, basketball, basketball, 2 games down, 2 more to go "
positive, "Is hopefully getting his permit today. "
positive, "@ddlovato AJ RAFAEL (AWESOME MUSICIAN, FAMOUS ON YOUTUBE) COVERED YOUR SONG, DON'T FORGET. PLEASE WATCH IT  IT'S GOOD! http://bit.ly/vFWAs"
positive, "@littleguy_jm You can have mine... "
positive, "@SapphyNo1 just for a change travelling to london for pleasure. Off to scare the little one with dinosaurs at Natural history museum "
positive, "@jess_0000 i gor a reply from shaun diviney ;) haha u should try and get one!  xx"
positive, "completed to do list with plenty of time before 12.30pm finish "
positive, "@Tarale   True that!"
positive, "@ConsumeTea So to answer your question a bit more directly, Yes, just about "
positive, "@BleuMuze Thanks. "
positive, "@Jantunstill haha wonder why? is yours still in a pot? "
positive, "@shaundiviney check out my background, i took it at the princess ball  u look cool haha"
positive, "@missiealyssie Fun! Drink in the joy of being with them and kiss their noses repeatedly! "
positive, "Good Morning Sunshines! I'm up early for work but I get off at 1pm to head home for my brother's graduation. "
positive, "yay long weekend - work til 1 then done until wed "
positive, "Good morning and happy Friday!! Today's my last day in the Toronto office! And I work till noon!! "
positive, "@DondiScumaci I have to admit i've got a lot to learn from you.Hope to write my first book too someday. Care to edit it? lol "
positive, "@jonobacon Man, that really sucks. I miss my wife during the day when I'm in the office ....Hold on there "
positive, "But I get to be Aunt Kerry so I guess it's okay. "
positive, "@msars including the hastag in anything would be really useful, especially for us cack-handed iTouch users!! "
positive, "@richard_hughes Thanks, Rich - so funny..I had to share "
positive, "http://www.adamofficial.com/.....Become a Member "
positive, "A day off? I don't even know what to do! "
positive, "@DeadTwoMe Hmm I saw the trailer for that, it looks really silly but could be alot of fun. I love the Wayans "
positive, "@_nicolax oops sorry for not replying earlier! it was product design, the most dullest subject ever! but its over now so i'm happy!  x"
positive, "where else could you get a hand painted custom canvas flag for 10:00  http://bit.ly/9cr4v"
positive, "Looking for some cute photoshop brushes that give a &quot;henna&quot; feel for a client  Anyone have a good resource?"
positive, "I am stopping this morning to enjoy a well deserved (I think) long weekend with my family. Issues? Good.. glad we are on the same page. "
positive, "@RVPaul Sounds like fun!  I think we are going to just take it easy and visit my dad. The weather is great so I want to enjoy that too. "
positive, "@JunoCharlett Very well thank you!  Just gearing up for a weekend of removing wallpaper, and 2 weeks of renovation! :s"
positive, "@wheresJessica texting me!  about a rave ahaha"
positive, "#h�tb�ich�i #m�qu?ng #trexanh #s�ngqu� thi?u 1 tag cho #vietnam "
positive, "Slumber party round 2 "
positive, "@Lyrical_Gangsta I'm glad you're rooting for Orlando! I hope it's a Magic/Nuggets playoff, and Magic takes the win "
positive, "@libbydibby - yeiiii, so happy for u guys! i pray for a safe trip.Have lots of fun! Ciao! "
positive, "@denisethemenace hui i like you avatar  @thehappykid Tay. Wag abusuhin ang katawan. Isa lang yan. :I"
positive, "@ChrisJakob not yet! When I'm actually at my computer and not my crackberry I will! "
positive, "haha who am i kidding i'll finish tomorrow  watching some tv, then going to sleep"
positive, "@snapshotjunkie yeah long way but butterfly effect live is always worth the drive! maybe not from donald tho "
positive, "@nichetechie good luck to you too "
positive, "LOL. I can't HELP it. I'm glad it keeps you entertained tho.  @royallyme"
positive, "@ashleygreen thank u Ashley!!! That was sooo sweet  u made my night!"
positive, "WHOOOOOOO GOT MY COMPUTER BACK "
positive, "@que_day26 Mornin Que.. "
positive, "@DTwyman91 To be fair, this week is half term.  Even if you weren't on study leave you wouldn't be doing any work "
positive, "@JasonGloverNZ Hey Jason, thanks for your email mate, you are a legend  Love the &quot;Mum's tips&quot; idea ;p"
positive, "turning in for real this time.  Night all  "
positive, ".@TroublePandaPR haha yeah you're the best pimper i've ever had "
positive, "@lootwagon i promise not to tell.. "
positive, "@jamesofctpmag just cheese would be wonderful "
positive, "Getting excited about writing group.  Walked two miles on the treadmill.  flossing and mouthwashing.  It's fun taking care of myself "
positive, "I am watching taken with the family "
positive, "Up late watching sports "
positive, "@WhitneyFleming I think I might be proud that I got that wroing "
positive, "Going to sleep a little overjoyed tonight. "
positive, "off to take my sleeping boy to bed and then 2 a revitalizing shower. Fresh &amp; clean. "
positive, "@AndrewHansen1 I'm using twitter to get a hold of your ass. Twitter! Ugh! Hit me up on Skype - it's wordpress related yo. "
positive, "@Kim910 I'm right there with you. Additions suck "
positive, "@nikkins Of course! s_s party in my teeny studio apt... let me know when. "
positive, "@Emerald20 hmmm I might have to swing by for this  happy birthday kristen!"
positive, "@lynnhsmomof2 Love your Van Gogh postage stamp. It's one of my favorite paintings "
positive, "welcomes http://www.plurk.com/miahthegreat (miah) to plurk wooorld!  (party) http://plurk.com/p/wxdlg"
positive, "Darn, I was hoping to talk to someone to find the picture of them was fake! ROAR! lol.. oh well, back to reality. "
positive, "http://twitpic.com/662l5 - LOVEEE LOVEEE LOVEEE MY NEW SHOES! CAN'T WAIT TO WEAR THEM   !!!!!!!"
positive, "I worked on all of the custom orders that I have for this week! I have some great stamps. Lots of wedding designs.  TGIF"
positive, "@ElementsOfJazz Hey Donna I have it this time jazz to relax, how's this, Ted Nugent the album Gonzo, am I on the mark this time? "
positive, "Going to bed and then off to my get-away with my hubby!!!!!  Won't be on for a few days, ya'll behave yourself I know I won't "
positive, "Math can suck my cock. "
positive, "@carocat HAVE to be way more than it's worth. If I were you, I'd take a box to a thrift store and get my own instead! "
positive, "@avinashmeetoo I'm just reminiscing my stay at the hospital, last year. "
positive, "@jenifaojennyjen @BakeMeUpLA I wish I could take the credit for that post but I just RETweeted it from @halsparks  "
