positive, "@daphgirl Looks like I'm not the only one inspired to write sappy tweets... "
positive, "@VecchiaCasa Yep, it was the closest thing I had to a real good gelato  Love all the natural ingredients w/out the junk."
positive, "thanks for getting me the sun i asked for  ♫ http://blip.fm/~7skum"
positive, "@iamalyson Actually I'm not very feminine at all! More like geeky! haha, so, no... not clothes. Something techy.  You? Any business plans?"
positive, "@trent_reznor I was your number one fan and I don't have any problem with you and this mariqueen chick marrying. i'm too old to disagree. "
positive, "Got to go to Tesco soon, love going there on a Sunday.  Nice to get out the house at least once a week "
positive, "@ddlovato Hope you have fun  I love you so muchh!"
positive, "i mean in my dreams. "
positive, "morning is a good and quiet time here- teenagers sleep late  lovin it!"
positive, "Lacrosse all day "
positive, "@nicopop aw thanks so much "
positive, "@BrianJAnderson does that mean that if I press ESC on my keyboard, they'll shut up? "
positive, "shawty rock it.... haha. kat williams just made my morning.  and all i did was think about his skit... its all in the imagination. "
positive, "Tea and blueberry muffins for me as I made the effort to go to the supermarket in between downpours! "
positive, "Watching 27 Dresses! "
positive, "went to an election the first time "
positive, "@BevsPaper Congratulations!!! I just joined yesterday... "
positive, "@HalfassBackward Hey kudos2your http://halfassbackwards.com/ website  ROTFLMAO "
positive, "@mrmotorola my pleasure! "
positive, "i have a photobucket, where i design icons  www.photobucket.com/lautnerx3 please check them out &amp; tell me what you think! i love feedback!"
positive, "loved the day of speaking english, was a lot of fun "
positive, "@missmillions good morning "
positive, "@bliccy I almost cried cos that meant so much to me. Also, SEXY VOICE!  Thanks again, Nicole. It was so great. Emily called me, too!"
positive, "@DiscoverTea Yes, too early on a Sunday morning to be asking silly questions!  Tea of course!"
positive, "@NikkiPilkington Hi, thats good to hear "
positive, "@joesephjonas hey Joe! how r u?! i need one more show here in Brazil!  xoxo"
positive, "it's my birthdaaayyyyy twittlesss! yayyy "
positive, "I'm now convinced this month's sales ensure the biggest bank wire transfer yet ever "
positive, "@sangfroid, no idea what ngfr is!  Yup, I get to catch up a bit late on tweets! "
positive, "@VickiElam his is true , some more then others....3 times 4 me but finally found the right 1....24  awesome yrs now !!  life is great "
positive, "@piscesthruandth aww ok, well we'll definately meet up before the show or after, we'll figure it out. Cool for Greensboro though "
positive, "boozhoo, pichiins ndizhnikaaz, waab mako ndodem, Canada ndonjabaa = hello, i am baby robin, i am white bear clan, im from canada "
positive, "@clerksrat ne thing tiger does is more impressive than fedex  lol sorry u left the door open lol"
positive, "home. andfinally "
positive, "@cavsgirl4life haha I've been to enough this year but thanks  hehe."
positive, "@tgwtt aah.. i watched Serendipity. Either its not that bad a movie, or something's wrong with me.. Kinda liked it. Cutsy stuff "
positive, "Goodmorning "
positive, "Had lunch in Marche for my bday celebration.  2 thumbs up for the good food. We'll definitely go back there to try the other dishes. "
positive, "Mornin everyone "
positive, "Well done Dylpops. I'll find something nice for you. "
positive, "Small, cute ... actually really cute ... and he's on some many people's cars !! as a sticker, of course  http://tinyurl.com/phc4zg"
positive, "@iiKrisii you should. It helps in college  I got my first laptop for college and it was a lifesaver "
positive, "@emilylowass emilyyyy! i love your name. HAHA yay hamster! "
positive, "Still in bed, I can sleep another hour...but guess wat? I CAN'T. Work gets in the way of everything! Gotta get this money tho. "
positive, "@charlesarthur The post picks a blogger who gave up, a blogger who got stalked, bloggers who failed to make money. Sounds negative. "
positive, "@annebendixen Well, why don't you just twitpic each and every picture??  Haha!  I know, I should just go buy the copy, I know  "
positive, "Starbucks! The best way to start the morning "
positive, "@Phoena Thanks! Been contemplating what trouble to get into today "
positive, "3 guys showed up at safety Sunday - if any one drowns this year don't blame me "
positive, "Let's say, Selena's struggling for air, Miley's still enjoying the sun, Demi's trying to ride on, and Taylor's writing a song about them. "
positive, "Quick Bristol weather check: Sunny.  "
positive, "@ashleytisdale Good Morning! and Bon Apetit Ash "
positive, "thursday i get to see cory !!!  "
positive, "@BonBbyJess I guess that's the perfect memory "
positive, "@MayaKibble1 I missed yoou "
positive, "Well done Federer!!!!!!!! You are the BEST! "
positive, "@GingerCoe lol there is one donnie in the middle of all the joe from last night.  good morning Big Sis"
positive, "@charlesroper The 'unsuspected depth' of #twitter lies in its immediacy.  And its enforced intrinsic shallowness... "
positive, "@PatBrough yes iced coconut ... For free on Monday "
positive, "@CheesecakeBree Aww, that's sweet.  But you don't suck, Bree!  No one shows off their freshman or sophomore work when they're all done. "
positive, "@genevate it is thankfully feeling close to 100% percent today. Little tight but no limping "
positive, "Is awake... blimey it's got late  Seriously hung over town"
positive, "I love ice cream "
positive, "is all cozy eating fruit pastilles an ready to watch beetlejuice "
positive, "wel they are are'nt they  ♫ http://blip.fm/~7sr49"
positive, "@rocketandteresa eh its ok. I've always been a cowboys fan...jus never really a huge Romo fan...so we shall see "
positive, "It's National Cancer Survivor's Day! Just thankful to be alive "
positive, "@megaman51 Lol, it sounded like it. I'm glad you had a good time. "
positive, "@DonnieWahlberg  and mash'allah this won't stop anytime soon........ XOXO"
positive, "@AnoopDoggDesai ha ha! Awww well at least you were able to sleep late for a while! Have a safe trip back! Excited to see ya on tour! "
positive, "Just a thought: Who's fornicating tonight? Anyone who's tweeting, isn't. "
positive, "@CatyEyes  it looks like it must have been gorgeous earlier in the season.. "
positive, "Joined the Astrology Twibe  . Visit  http://is.gd/RJpB"
positive, "@ericrobi Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip "
positive, "had a very fun time with friends last night but i am very tired today. getting more and more excited about KY though "
positive, "@plutosangel i have rataouille as my wallpaper ever since  i saw the movie. i love the attention to detail in the movie. My fave too! "
positive, "@123zyke hah, nah i didn't sink   ps your cute."
positive, "@dovesmusicblog aw, that's too bad...Thanks! You're free to upload 'em if you want, just credit me pls. "
positive, "Soaking up the sun and enjoying my pool "
positive, "@michaelsarver1  ABSOLUTELY! not feedin the fish @ pond so GrayMac can reel n the big one this wk. will send tons of pix ur way! have fun"
positive, "Brunch was a success - my blueberry crumb cake came out different - but very good! "
positive, "Going to @tyshaetyshae concert tonite. "
positive, "@DonnieWahlberg good nyt donnie.. more and prayers to you and the rest of the guys... have to be up early for kids school... God bless... "
positive, "kyle is a cool kid "
positive, "woke up to spiderman 3. And now I wana go to Cherry Valley "
positive, "@realmccoy2k2 You confuse laziness with choice. Elegant monogram &gt;  than the dog's breakfast  Twitter-resizing would make of our cover. "
positive, "Thank you everyone for the birthday wishes!!! "
positive, "The 1st person to come to the BROADWAY ACROSS AMERICA booth at 9th and Long and say &quot;PUTTIN ON THE RITZ&quot; gets a surprise!!  #fb"
positive, "@uriel1998 keys are multifunctional "
positive, "Yesterday was such a good day. I loved every single second of June 6th. "
positive, "@PapsX101  They should be New Men on the Block now   I didn't know they were touring again!"
positive, "Going to grandmas for her birthday "
positive, "@shaadz iyaa  i'm good thankyou, you? yeah, loving the fact i dont have another exam until friday (: loveyouuu xoxo"
positive, "Wth am I doing inside when its so gorgeous outside? cant waste these beautiful weekend days "
positive, "Off to more policy meetings.... "
positive, "Woke up just in time to miss today's sermon lol.  Thank God for the Internet!! "
positive, "@rbflygal thanks "
positive, "@shaaqT Nites! I really hope he 'stays' in your dream forever. Dont let him come back to bollywood..pleeej "
positive, "@harleygold do the pups like it? Mine are too big. "
positive, "@lingenla can you bring season 2 into work tomorrow? I'll finish watching season 1 today "
positive, "At the van in the way to Hollywood! hahahah! Sooo excited! "
positive, "@troika90  I'm just chilling! I am waiting for dinner now.. YEAH! Dinner! The clock is 19:23 ffs! :/ WHat are you up to today then? "
positive, "@binnyva And, hey, do you know about BSNL GPRS internet ? I have BSNL connection and to have internet on the go "
positive, "@GeoffLiving I figured as much! It happens. Oh, and deleting the @BlogPotomac post where you call her a &quot;tool&quot; would be nice too.  hee hee"
positive, "if you are in the market for a pre negotiated discount car and or a vacation make sure to visit our site we are ALMSOT ready for you "
positive, "@4goggas I've got faith in you  Frog community might finally happen!"
positive, "@_PussyMonster_ lol, so shuddup! "
positive, "@TVwxGirl  What an interesting blog you have...   "
positive, "finally has internet again!  commencement then work laterr.."
positive, "@JulesMcFLY Just a bit  But I won't be there 4 three days so I'll have to update now haha"
positive, "Chilling out at home, daughter in bed, husband fishing...  quiet life.. "
positive, "@Cadistra Anytime.  I play DPS (unholy or blood, depending on mood), so I'm a pretty good resource."
positive, "@LisGarrett Oh yeah, I've been doing that too. Best of luck "
positive, "@BedouinMind Hehe, hey Edel! XD That's all there is to it. "
positive, "I just sold a $1000 worth of clothing to a Deadmau5 look-alike!? "
positive, "I like buying things for him  can't wait to give them to him!"
positive, "@kayenchante u made my weekend  well it did go topsy turvy after u'd left ;)"
positive, "Thought i was going to go swimming today. That was until i took my shirt off. "
positive, "oh and you must try this banana nut cheereo cereal. ohman! its like eating cruchy banana bread. bah its sooo good! "
positive, "@detansinn wow didnt know the guy that is in Resistance also plays in inFamous "
positive, "@marting05 lol no no no... although I did have a trippy d-land dream... just happy I don't have a hangover! "
positive, "Woo Hoo Flickr pro account. Thanks rockityroll and Dargo. Greek dinner tonight and then I've heard there is cake in my future.  "
